Temperature,Pressure,Vibration,Flow Rate,Humidity,Rotation Speed
74.94873125,36.81778003,0.510525237,47.70523524,69.31640578,6.910881362
77.12404677,33.59714952,0.500970818,48.1138442,60.64095283,8.837887201
74.61781467,30.13065402,0.454080808,36.22277115,95.7904339,19.06049003
73.48610434,34.39315286,0.938652897,53.95144421,81.20432267,11.81651629
72.63227988,32.11638084,0.516633032,47.26280735,56.07409334,3.054686227
79.14210407,35.13593244,0.599989626,43.78656097,44.46175388,3.829421367
74.43005281,31.8616838,0.730039154,61.872661,65.8614458,1.336698658
74.16333814,43.89065061,0.728039534,52.85682088,81.02241595,6.807426409
74.07736923,32.23130493,0.74572458,59.53223633,55.70704154,3.94307625
78.77175435,33.74431375,0.447997999,55.83689803,64.67751981,5.835808045
76.58779606,39.23389387,0.671140866,43.73156979,60.65203106,3.761320604
77.8524517,32.05204455,0.698153875,58.14747873,81.09796585,9.136415378
73.53761481,36.24825618,0.801400312,62.20031937,71.20761506,4.897174415
72.80761534,35.73064698,0.963630829,61.02841587,45.67392712,13.87302473
76.31602682,33.09981604,0.605468075,63.7685553,79.71518366,0.782308446
78.50362478,33.1228629,0.332243688,44.19604386,76.95754899,3.786025114
75.93235771,32.65580196,0.721745928,51.80070343,84.24039301,5.971462543
74.70279381,32.62229518,0.463941805,51.58971945,88.52342103,9.700428892
79.65482403,33.80658337,0.445646303,35.38971823,39.27343107,0.534118246
76.23257556,35.70989242,0.431116174,52.75344227,25.27682556,1.637513734
76.03346432,40.99687465,0.689133803,71.78765527,98.64231431,7.162182479
72.77850683,34.35435311,0.636683293,63.80146502,74.01250723,3.891292783
74.25485222,34.44497981,0.492075005,33.90033184,34.51592129,3.30892562
73.34381977,35.53801369,0.603216557,46.91686271,76.92384973,16.14890626
78.09099196,33.9528951,0.660576703,53.5413988,70.4272557,5.744337288
74.21272914,41.7267711,0.810852446,49.35141043,71.54104755,9.795788167
76.78066561,35.43060838,0.543104448,41.34124968,54.9023112,4.780096447
75.08820502,33.01176601,0.50753881,50.55650182,40.30391776,10.77022677
71.85792351,27.42168049,0.51104395,53.48693673,91.83676345,2.399015846
80.3031929,32.64432373,0.709095351,48.62597412,85.4747841,9.358571732
79.94849859,39.96459987,0.676453312,66.14617386,29.50300026,2.857438045
80.55924895,39.00921806,0.706670709,63.38684124,39.8133744,12.53357577
72.5238199,32.39210086,0.590352979,51.71249194,41.77005092,1.152263555
77.23283106,39.26642185,0.851164257,67.62935276,66.30069143,5.350460373
73.77411868,33.46799386,0.802022282,45.09352459,89.27934033,4.366802656
77.55987894,32.27783925,0.843099962,58.69883209,65.37371341,6.588006728
76.79119291,30.65832576,0.685177569,56.60273317,51.18242954,4.041744007
75.74456772,27.6121998,0.604292923,60.00900286,75.03857695,3.956465246
76.593665,40.83540052,0.798391982,64.16441696,43.22493513,3.152977204
81.89218245,39.1087816,0.633967859,52.0051967,87.79064921,7.55044933
75.6157594,35.30493779,0.431419444,37.04087464,13.97781432,6.117141213
79.49556093,39.77756985,0.873076987,54.66278477,62.57297241,5.407651863
79.80739528,36.5809824,0.594108376,43.00109036,50.63494967,8.537246571
74.52802183,36.05941633,0.874929669,53.39913617,75.14609051,8.451748204
75.86103181,30.72372453,0.467222471,37.62684797,90.42102947,3.57847652
76.54075109,31.00378084,0.301808189,55.10481726,51.00729064,3.616763014
73.90029768,33.65214354,0.687246647,44.00388217,47.85329324,6.822224698
77.52021462,36.11844728,0.814372474,47.12724425,77.20974225,15.01606081
78.71658154,34.31634799,0.640660376,44.30411272,48.65981644,4.066531753
72.17268675,28.26330617,0.38753544,46.12017347,52.90495532,0.739400098
83.05643869,50.95509657,0.56247423,45.44652208,72.3469531,4.163545804
84.08520834,38.81749032,0.897538898,58.14729162,65.22204507,10.19740359
75.11318732,38.66184917,0.745987696,43.99545595,46.74597301,7.460051135
82.95389247,46.54724097,0.831801431,64.75531377,79.26538317,16.77012557
79.79314661,37.29856352,0.688576192,44.40721384,75.1977496,6.925322656
78.16614989,34.04353725,0.340794471,68.56468396,44.58932587,5.768438
75.47248244,31.97196424,0.738685456,43.24110142,40.6434927,3.88186113
77.63957699,32.05059384,0.72836874,61.5521229,74.09133859,11.02571121
81.1306394,41.76119143,0.356185131,36.74660928,30.24430268,3.871085882
75.49371359,32.34320019,0.747518984,57.75339327,41.4520098,3.620361991
80.32819476,32.92453689,0.599330975,32.3294648,67.81855772,1.635904822
75.64435065,32.53477495,0.531718664,43.03150231,61.12445309,6.015426598
72.56650276,29.08322019,0.754600661,56.81117925,90.66947698,6.178421266
82.91257904,38.55716363,0.980183071,38.56879777,23.19887027,3.454486029
78.33439948,46.10914904,0.620352886,48.62724823,78.07981907,8.795071362
79.0164655,42.63805174,0.521041285,54.08367211,63.47494909,8.30815568
71.64527043,29.02784422,0.493660703,44.3708838,48.05227904,2.926745381
79.28896057,39.6909404,0.656826808,40.64275474,60.59456873,4.416158129
77.24272309,44.721971,0.646619619,68.13994035,76.75950165,12.80567517
79.8690464,43.5880232,0.707914183,40.37492825,69.72381483,5.10648885
72.9437316,35.47748815,0.589330733,46.96558096,67.56654203,10.3734853
72.58409573,30.72186302,0.467076507,53.19748175,45.02767561,11.2592065
73.50823728,32.99516912,0.48032788,44.81473061,46.01170931,5.918442516
76.13400681,32.0739363,0.661395657,63.16446125,70.43462394,13.5106954
74.93808931,37.0755358,0.781559609,55.23139107,71.61547694,8.510771871
72.06213158,28.88408869,0.302051291,33.34825787,60.83823838,1.720267561
80.62363695,37.77671606,0.769251907,32.75889236,54.11675817,1.887865233
74.35346562,35.29522641,0.46433475,49.45247019,58.79391717,3.290056911
74.2009651,38.19496869,0.656245829,47.40352402,73.09094521,7.047862599
74.6721741,39.78258594,0.600863987,41.00865848,86.27028693,18.23868719
73.16196916,33.35255638,0.452864127,50.88360111,58.88314864,10.33270383
81.91912398,37.0961081,1.006800122,57.54007751,81.79000805,7.481801675
74.72345409,32.35426957,0.625498204,45.70940246,65.00635399,3.791630427
75.58045327,38.92170399,0.954797211,59.46555798,69.03037968,9.849324155
75.65261704,30.80932932,0.519270254,54.34597751,60.91468987,5.579396728
81.51873369,33.8850867,0.758153188,54.25785358,67.6271939,2.717847605
71.02598365,34.06975328,0.528020676,44.65658966,74.29759532,2.173904954
74.69247751,29.97448563,0.576213494,40.92251242,62.17666898,12.68156406
78.11999213,42.8961412,0.648572747,36.67413691,59.58442091,8.907423776
81.54242759,39.11265241,0.637527351,45.53825656,62.24403814,3.408070678
73.1791056,34.7776163,0.572705339,57.72791801,64.70313468,3.631033446
71.94900691,35.09802852,0.709453694,57.54386122,51.47570063,4.653893375
80.1808228,41.43508011,0.594428198,68.8036209,75.76460398,2.007006469
79.1158602,41.99452076,0.571787389,48.48453485,22.02371226,7.025973906
79.66474352,33.3883316,0.865945163,49.42400099,91.61140181,13.70657108
82.75792709,36.13010378,0.925314897,42.75930774,79.72218422,6.034495895
73.13114501,33.14948145,0.565210469,64.3101893,33.24323659,4.811701425
75.74269417,39.36430607,0.656260119,46.50284919,51.42237374,3.614152718
83.16283804,40.55163425,0.573612553,71.84260753,85.24206463,6.456338801
80.31292321,36.80083302,0.794541538,66.52212407,61.84298497,8.315306853
76.15239104,30.64054674,0.687933704,46.11863114,52.75859721,11.27516708
76.87596517,33.32693958,0.571185358,44.75208716,86.37411101,3.868205411
77.43038616,35.22116927,0.743074659,48.6360851,90.56751117,4.609958593
80.9250329,33.13948615,0.694731182,71.54850493,74.09009862,8.907920402
75.59306221,41.60291004,0.818693634,34.01822748,58.6041452,2.841286751
80.13796504,26.70447871,0.58752014,57.4029043,77.45270804,6.432576518
78.15982929,36.70779741,0.566731388,51.76556269,81.10461526,5.687649455
80.91526346,42.50110903,0.569345648,58.13870472,85.50205736,4.913449804
76.9150989,32.98600971,0.73213212,54.29547517,90.62939799,12.57420962
73.73089666,29.34217771,0.468800958,55.07596182,71.858016,4.6964829
76.41424273,36.08897414,0.496775003,48.86555434,84.5913662,5.820382967
74.28916771,30.85168174,0.57870598,48.67064892,41.16108826,3.612517533
71.60930873,33.58696804,0.478000484,51.26772207,60.35290571,7.386515163
79.21006467,40.21737299,0.651503001,48.46532274,42.58712463,9.214523862
75.70443906,38.81946438,0.755989432,59.02662195,37.26757459,13.00735757
80.20111531,38.23774817,0.68864957,50.93507796,64.12429374,8.51511417
76.69317183,33.874177,0.584824481,58.97407095,57.47716733,5.586514355
74.97188834,32.20153067,0.563236062,53.46590898,49.85641429,4.566547052
77.70186752,34.48433361,0.657215904,54.26704198,67.35583235,6.602945946
74.12932227,31.94998593,0.842451607,47.26491043,87.96472406,15.36418338
78.52538906,34.7814999,0.779194233,69.14453705,85.71454154,5.85189341
74.91739714,32.57999105,0.613430294,64.5413125,46.40008046,6.873547009
75.75780482,34.15554849,0.702386867,51.9933919,81.15616814,10.84516042
73.83011975,33.98231507,0.722882969,61.4863926,77.94148973,11.4406051
79.2025565,38.07307876,0.678734031,63.10802163,59.87472187,3.839935841
79.28268643,38.63398177,0.809691608,67.30185111,81.03604001,4.94171679
76.2159574,36.8993177,0.499519638,60.87169759,27.80310718,5.953304271
78.66945086,38.69521676,0.697218438,60.31254931,83.56657301,10.8288945
74.70816237,33.56487088,0.865532159,43.6516586,38.93531611,9.596672602
78.30986131,31.53529384,0.481394996,47.9189422,68.94287061,0.665952026
79.41683712,30.7118455,0.399774417,51.35838291,58.06457342,14.87953381
78.08890353,37.67449158,0.754426059,58.18292219,95.52441096,9.674861409
82.001603,31.12918461,0.60245599,34.90649762,45.48496175,4.364562508
72.18730177,34.81918143,0.590830297,60.61726217,70.02771118,17.14574178
79.41335156,43.15986016,0.742426069,51.80704916,61.00477416,10.29063379
76.79767917,30.58115468,0.471910149,46.64407755,55.56949488,2.143827598
79.76109658,31.5485442,0.629784986,56.74305276,57.45833513,5.863757465
76.66764312,31.06670784,0.899222725,38.83116393,81.90676717,1.895014854
75.48554902,32.34433133,0.886218561,72.04692466,88.28388664,4.064787307
78.26784074,39.65380223,0.536403906,36.47890159,54.12433223,6.259056704
76.06862441,34.08395692,0.751626439,63.03180969,87.55506529,14.1650163
77.29500859,40.57524334,0.681520397,46.59961825,63.4213456,2.689343328
81.1578851,34.45141042,1.073981342,59.62161562,67.21031634,5.871247179
73.34989117,32.36097556,0.764570361,60.0707037,51.9837095,2.866262962
74.6651453,34.605595,0.752074426,44.59336036,48.70508213,6.877688794
81.5356662,34.568615,0.715806894,42.69973548,46.41410555,3.464120652
74.09282361,39.24165801,1.020458389,61.09834295,83.70162483,5.448334088
74.5190869,36.40736552,0.607804363,60.56155981,83.83549038,8.781128254
73.66318379,31.93442962,0.593690502,26.44223146,70.43563985,4.726962753
73.30118679,32.71571199,0.627420657,55.56322264,71.12326438,5.555348125
80.87742161,38.36607498,0.943222166,80.61206225,89.32190948,6.8277968
73.7542487,32.70286213,0.427713884,57.91308102,60.58131255,5.704580003
74.37003868,41.05917168,0.592461459,52.96477457,68.58529278,2.039267544
78.56965647,35.07480146,0.702415359,73.11249759,58.54534459,6.734036646
77.29997332,35.48886469,0.509419767,44.77761107,35.45159999,20.21060845
74.71208746,28.74924108,0.685298306,63.01755579,81.61539852,1.900783203
84.52665392,30.63757017,0.605145937,35.11407072,72.74050933,1.656422396
78.03080256,39.42417499,0.594952807,43.68465054,55.06115804,8.202655327
79.55076936,35.64625235,0.5986001,47.49938924,85.28138302,8.141865213
75.91235597,33.13423649,0.733439277,39.42962079,58.7025287,3.168541003
74.9147246,37.65128141,0.659203448,47.55942763,90.11968408,5.294022183
80.07908302,31.93100364,0.575642809,54.25997216,55.50045027,6.319442364
79.18901658,32.36023772,0.879310599,46.58795371,90.92170266,16.70499143
79.25197675,34.7098941,0.695958655,73.42324912,80.89328838,12.31807885
73.08062343,31.8567765,0.721248219,47.64079506,67.27205753,11.77170472
82.26321698,47.15121052,0.535484616,52.88412832,79.84826669,28.53684438
77.88785022,37.80569212,0.564575184,43.0813377,26.65071049,5.882331269
74.63938716,30.21782753,0.580576875,61.26428146,81.48190475,4.82743029
79.91288656,35.73975008,0.870190808,58.78105848,95.66814027,8.256733987
83.66315349,42.68291892,1.052441366,49.69269823,40.70601705,2.123566144
78.52690555,37.33823037,0.635944091,64.05308625,85.73400141,12.12086841
79.17651896,41.23746551,0.856242347,63.77781723,59.30022684,7.467373992
80.58812196,35.24647692,0.660785705,62.53596993,60.05873099,6.194752215
77.83056173,37.34207839,1.023158554,58.73797989,48.14131419,4.356576388
75.81531746,30.59576548,0.547273156,50.08972206,53.53278718,10.7081142
78.40326629,30.64659141,0.427442824,54.45942036,86.30275102,9.812180988
72.63377903,30.78391788,0.724966498,44.35379819,39.03948335,3.848684373
74.69377906,32.19366552,0.647574141,60.41772048,67.00080043,5.857959304
77.01329777,46.6408457,0.816676435,67.34918566,88.79219689,7.905744453
71.80136352,31.06693602,0.688893219,52.07965929,72.75830718,14.8385821
77.34807916,36.87108139,0.906222946,36.6663697,47.19773062,2.692815678
78.69822968,39.49184484,0.597589245,50.96947696,35.60610298,6.722714558
77.59898812,33.55584429,0.648490253,55.2238002,43.6485872,1.819115883
79.05068439,35.2696054,1.092734739,49.83330538,88.99768111,12.11389691
76.75092814,38.49499425,0.769737718,70.57214179,94.76661702,16.34756839
82.69528635,39.50830973,0.67071903,68.38461048,94.54272784,12.49475223
78.93823542,34.45494769,0.574026522,41.58954491,82.94065011,8.361203385
74.77726479,34.75301607,0.814649848,37.82091135,67.55970625,2.141449192
75.15790387,36.35694115,0.630637533,57.22159586,51.43045847,5.59689466
72.51489287,31.52735469,0.896208248,60.12700216,60.65116645,5.573239159
77.39762899,40.56356392,1.009278845,71.0121785,75.84857928,9.759062352
72.97748385,38.15881114,0.741357799,57.42603832,82.44945099,17.76398214
75.68600539,38.06736763,0.84299447,57.97303152,96.03580358,6.742925859
73.39802008,34.86467512,0.539583064,60.49124214,79.2638491,7.358594545
76.49874851,29.94153452,0.678114941,58.31559045,56.6163256,8.824745603
77.57190739,35.14104076,0.533345094,48.43162148,56.71150852,4.004776145
72.84780732,35.94420294,0.650410371,44.35431347,61.06130068,4.894973081
78.46774955,37.61126992,0.707148286,36.05683706,85.48979466,9.589830177
73.4187016,36.19135327,0.71790999,53.94645008,64.90598173,12.96016239
74.78823845,33.79320863,0.42485632,33.68590335,20.34580778,1.138246638
80.36265707,34.54293041,0.829260742,58.28712455,39.09225789,4.809712801
78.77197514,30.21300214,0.755585036,55.79303088,88.39628172,1.980140892
78.02386433,38.34655198,0.620292468,49.55673361,44.35899441,15.24310317
77.37986904,31.21189099,0.684643366,74.7097097,86.81243445,4.054962522
74.79086908,33.51355891,0.882234614,46.3261292,60.32578295,3.083406384
75.61970617,37.41416971,0.656846246,64.28751566,96.15942487,11.97739092
82.56693846,35.26188469,0.655828639,60.57672752,77.04378454,8.178558338
81.13671467,35.03820883,0.845313582,70.71453927,92.2141614,9.228861816
75.05284216,36.33500006,0.672364844,45.71207788,20.75171566,4.22673524
73.48124286,33.46930124,0.537503196,70.72219132,81.04928615,9.866325656
72.5325049,37.04838438,0.531345325,45.09955665,44.80726602,7.635479967
73.29297842,33.67837384,0.773980863,59.28378542,80.92426284,8.100582008
78.84420313,41.37646446,0.808579371,60.68302735,78.3797536,13.8349124
76.06324787,31.97126569,0.980058746,71.67191101,77.31500301,4.024454491
77.19303573,47.09375776,0.976262133,56.56830923,63.61664575,10.35082984
76.90312564,34.066261,0.432682103,37.65438687,79.17061161,8.548126248
72.39481017,33.10926472,0.694059509,46.30686308,37.76193937,7.556334054
71.58070809,34.13087372,0.768635704,65.29149456,51.69429663,7.874903582
76.93366639,33.07375977,0.374772197,41.19443001,68.76677948,7.40599312
71.85989776,32.72507206,0.853058171,53.34070795,70.26321967,10.26251679
81.45940404,33.19623693,1.043960684,55.65651882,62.29973898,6.746695723
73.75468143,37.58813754,0.541183824,66.37066456,83.0617725,11.87992031
76.27710356,33.46975513,0.818118012,52.99037718,81.6723638,8.220096344
77.26754515,44.34085657,0.534289195,50.79419255,69.22060648,8.982933261
72.91145116,33.77193948,0.588095335,55.74148978,86.81609004,8.747294995
75.66161024,33.08659642,0.629145072,45.2849558,74.60923787,4.863320262
76.04900983,27.88428755,0.593429939,52.99554447,41.97404828,12.99013746
75.56408323,30.69472857,0.68383694,70.75227831,77.99726663,3.321182055
81.29379977,31.97044432,0.640211112,53.19467307,56.01166405,6.67471331
75.80583129,35.34177301,0.745052481,55.50899246,49.74123355,13.33712723
81.90329004,34.63320849,0.802482456,57.80667956,87.56288231,12.62072597
72.61100241,29.03417056,0.86999627,36.56959024,61.22678108,3.284524303
79.27411634,34.36356426,0.850610384,50.67806424,61.73030034,2.321543677
71.89547855,29.90864009,0.321081781,37.46783241,33.11819875,6.391432825
77.5118633,31.63031471,0.485941301,51.08121629,65.0165646,6.486032473
